valid_time,latitude,longitude,t2m,u10,v10
2001-10-26T08:00:00,53.490,-10.015,284.40,-2.85,-3.72
2001-10-26T09:00:00,53.490,-10.015,283.31,-3.07,-2.75
2001-10-26T10:00:00,53.490,-10.015,284.62,-5.66,-7.91
2001-10-26T11:00:00,53.490,-10.015,283.19,-1.01,-5.10
2001-10-26T12:00:00,53.490,-10.015,283.14,-7.27,-1.03
2001-10-26T13:00:00,53.490,-10.015,285.36,-5.85,-2.77
2001-10-26T14:00:00,53.490,-10.015,285.14,-6.08,-1.95
2001-10-26T15:00:00,53.490,-10.015,284.78,-4.61,0.22
2001-10-26T16:00:00,53.490,-10.015,287.15,-3.77,-5.49
2001-10-26T17:00:00,53.490,-10.015,285.14,-4.35,-1.73
2001-10-26T18:00:00,53.490,-10.015,283.65,-3.65,-3.75
2001-10-26T19:00:00,53.490,-10.015,284.44,4.44,-5.92
2001-10-26T20:00:00,53.490,-10.015,283.75,-6.61,-3.80
2001-10-26T21:00:00,53.490,-10.015,281.53,2.08,-2.14
2001-10-26T22:00:00,53.490,-10.015,281.03,-0.83,-7.28
2001-10-26T23:00:00,53.490,-10.015,281.44,-4.77,-5.97
2001-10-27T00:00:00,53.490,-10.015,280.70,4.55,-6.30
2001-10-27T01:00:00,53.490,-10.015,280.68,-6.01,-1.70
2001-10-27T02:00:00,53.490,-10.015,281.56,-6.58,-4.45
2001-10-27T03:00:00,53.490,-10.015,279.46,-6.73,-5.53
2001-10-27T04:00:00,53.490,-10.015,279.20,2.05,-8.34
2001-10-27T05:00:00,53.490,-10.015,280.64,-2.63,-7.90
2001-10-27T06:00:00,53.490,-10.015,280.85,-6.71,-0.29
2001-10-27T07:00:00,53.490,-10.015,280.98,-5.14,1.96
2001-10-27T08:00:00,53.490,-10.015,280.21,0.92,-4.41
2001-10-27T09:00:00,53.490,-10.015,283.50,-3.89,-3.89
2001-10-27T10:00:00,53.490,-10.015,284.46,-6.56,3.91
2001-10-27T11:00:00,53.490,-10.015,284.32,-5.02,-3.77
2001-10-27T12:00:00,53.490,-10.015,284.92,-6.52,-3.91
2001-10-27T13:00:00,53.490,-10.015,283.23,-0.99,-5.37
2001-10-27T14:00:00,53.490,-10.015,286.18,-2.37,-5.73
2001-10-27T15:00:00,53.490,-10.015,289.88,-4.52,-4.17
2001-10-27T16:00:00,53.490,-10.015,286.55,-5.29,0.43
2001-10-27T17:00:00,53.490,-10.015,286.29,-1.97,-5.51
2001-10-27T18:00:00,53.490,-10.015,283.08,-4.95,-4.77
2001-10-27T19:00:00,53.490,-10.015,282.88,-5.24,-2.55
2001-10-27T20:00:00,53.490,-10.015,283.72,-2.45,-3.01
2001-10-27T21:00:00,53.490,-10.015,280.57,-3.82,-3.83
2001-10-27T22:00:00,53.490,-10.015,284.02,-4.45,3.74
2001-10-27T23:00:00,53.490,-10.015,280.22,5.08,-4.24
2001-10-28T00:00:00,53.490,-10.015,279.92,-6.15,2.66
2001-10-28T01:00:00,53.490,-10.015,280.94,-5.59,-4.55
2001-10-28T02:00:00,53.490,-10.015,281.27,2.77,-4.01
2001-10-28T03:00:00,53.490,-10.015,277.42,3.20,-5.17
2001-10-28T04:00:00,53.490,-10.015,276.97,-4.04,-5.79
2001-10-28T05:00:00,53.490,-10.015,282.09,0.80,-6.04
2001-10-28T06:00:00,53.490,-10.015,280.93,-0.66,-7.55
2001-10-28T07:00:00,53.490,-10.015,280.45,-7.83,1.07
2001-10-28T08:00:00,53.490,-10.015,279.41,-5.66,-4.25
2001-10-28T09:00:00,53.490,-10.015,282.42,-4.54,-4.45
2001-10-28T10:00:00,53.490,-10.015,283.50,-1.61,-6.26
2001-10-28T11:00:00,53.490,-10.015,285.04,-3.90,-5.85
2001-10-28T12:00:00,53.490,-10.015,284.80,-5.13,0.25
2001-10-28T13:00:00,53.490,-10.015,286.20,-5.21,-0.13
2001-10-28T14:00:00,53.490,-10.015,285.78,-5.96,-5.59
2001-10-28T15:00:00,53.490,-10.015,285.69,-1.73,-9.35
2001-10-28T16:00:00,53.490,-10.015,283.92,-4.44,-3.78
2001-10-28T17:00:00,53.490,-10.015,285.68,-2.45,-5.39
2001-10-28T18:00:00,53.490,-10.015,285.96,-5.43,-1.95
2001-10-28T19:00:00,53.490,-10.015,284.97,-7.67,0.96
2001-10-28T20:00:00,53.490,-10.015,284.38,-7.10,-1.39
2001-10-28T21:00:00,53.490,-10.015,282.80,-5.55,-1.74
2001-10-28T22:00:00,53.490,-10.015,282.85,-2.83,-3.58
2001-10-28T23:00:00,53.490,-10.015,281.28,-6.00,-4.76
2001-10-29T00:00:00,53.490,-10.015,279.52,-5.87,0.14
2001-10-29T01:00:00,53.490,-10.015,280.34,2.88,-2.52
2001-10-29T02:00:00,53.490,-10.015,279.02,-7.30,-1.97
2001-10-29T03:00:00,53.490,-10.015,280.57,-4.15,-7.02
2001-10-29T04:00:00,53.490,-10.015,278.70,-7.64,1.76
2001-10-29T05:00:00,53.490,-10.015,278.63,1.92,-6.33
2001-10-29T06:00:00,53.490,-10.015,277.79,-5.24,-5.34
2001-10-29T07:00:00,53.490,-10.015,283.30,4.09,-2.19
2001-10-29T08:00:00,53.490,-10.015,281.69,-1.91,-6.95
2001-10-29T09:00:00,53.490,-10.015,282.03,3.23,-3.84
2001-10-29T10:00:00,53.490,-10.015,283.64,-3.12,-0.60
2001-10-29T11:00:00,53.490,-10.015,285.27,0.03,-2.15
2001-10-29T12:00:00,53.490,-10.015,285.93,-1.80,-5.36
2001-10-29T13:00:00,53.490,-10.015,284.90,-5.06,-1.89
2001-10-29T14:00:00,53.490,-10.015,286.93,-3.14,-5.00
2001-10-29T15:00:00,53.490,-10.015,284.35,-4.79,1.88
2001-10-29T16:00:00,53.490,-10.015,285.87,-4.57,-3.90
2001-10-29T17:00:00,53.490,-10.015,283.58,4.03,-6.54
2001-10-29T18:00:00,53.490,-10.015,286.13,-2.01,-3.67
2001-10-29T19:00:00,53.490,-10.015,283.27,0.06,-4.89
2001-10-29T20:00:00,53.490,-10.015,282.24,-5.78,-2.37
2001-10-29T21:00:00,53.490,-10.015,281.85,-1.65,-1.57
2001-10-29T22:00:00,53.490,-10.015,283.33,-5.88,-4.83
2001-10-29T23:00:00,53.490,-10.015,280.12,-6.11,-1.99
2001-10-30T00:00:00,53.490,-10.015,278.90,-5.18,-3.15
2001-10-30T01:00:00,53.490,-10.015,278.66,-8.06,1.08
2001-10-30T02:00:00,53.490,-10.015,278.73,-8.99,-4.43
2001-10-30T03:00:00,53.490,-10.015,279.94,-5.99,-2.70
2001-10-30T04:00:00,53.490,-10.015,280.55,-5.90,-2.32
2001-10-30T05:00:00,53.490,-10.015,279.28,-5.16,-3.43
2001-10-30T06:00:00,53.490,-10.015,278.87,-3.00,-8.53
2001-10-30T07:00:00,53.490,-10.015,281.42,-3.59,-5.70
2001-10-30T08:00:00,53.490,-10.015,283.00,0.82,-4.55
2001-10-30T09:00:00,53.490,-10.015,280.70,-5.40,-3.77
2001-10-30T10:00:00,53.490,-10.015,283.22,1.15,-5.85
2001-10-30T11:00:00,53.490,-10.015,282.86,-5.15,-6.52
2001-10-30T12:00:00,53.490,-10.015,284.44,-0.78,-6.22
2001-10-30T13:00:00,53.490,-10.015,285.18,-1.63,-2.66
2001-10-30T14:00:00,53.490,-10.015,283.58,-3.79,-3.14
2001-10-30T15:00:00,53.490,-10.015,284.14,-6.02,3.65
2001-10-30T16:00:00,53.490,-10.015,284.73,-2.05,-3.20
2001-10-30T17:00:00,53.490,-10.015,285.90,-6.57,-5.61
2001-10-30T18:00:00,53.490,-10.015,284.59,0.46,-8.35
2001-10-30T19:00:00,53.490,-10.015,284.96,-5.19,-3.34
2001-10-30T20:00:00,53.490,-10.015,286.29,-7.81,-0.37
2001-10-30T21:00:00,53.490,-10.015,282.78,-2.92,-4.01
2001-10-30T22:00:00,53.490,-10.015,280.79,2.42,-5.43
2001-10-30T23:00:00,53.490,-10.015,281.17,-1.24,-5.00
2001-10-31T00:00:00,53.490,-10.015,279.98,-4.64,-0.12
2001-10-31T01:00:00,53.490,-10.015,279.38,-5.78,-0.24
2001-10-31T02:00:00,53.490,-10.015,278.66,-8.79,-2.85
2001-10-31T03:00:00,53.490,-10.015,278.41,-5.05,-3.65
2001-10-31T04:00:00,53.490,-10.015,279.73,-6.14,0.45
2001-10-31T05:00:00,53.490,-10.015,279.66,-2.49,-2.79
2001-10-31T06:00:00,53.490,-10.015,279.60,-6.61,-2.74
2001-10-31T07:00:00,53.490,-10.015,280.29,-1.45,-5.82
2001-10-31T08:00:00,53.490,-10.015,281.66,-7.04,-2.49
2001-10-31T09:00:00,53.490,-10.015,282.30,-4.40,-5.17
2001-10-31T10:00:00,53.490,-10.015,283.51,-9.31,-5.37
2001-10-31T11:00:00,53.490,-10.015,282.66,-3.88,-4.91
2001-10-31T12:00:00,53.490,-10.015,283.90,-2.16,-3.35
2001-10-31T13:00:00,53.490,-10.015,285.49,-6.81,-0.77
2001-10-31T14:00:00,53.490,-10.015,284.84,-4.21,-4.17
2001-10-31T15:00:00,53.490,-10.015,283.50,-3.71,-2.84
2001-10-31T16:00:00,53.490,-10.015,286.21,-6.43,-3.22
2001-10-31T17:00:00,53.490,-10.015,285.03,-2.90,-4.86
2001-10-31T18:00:00,53.490,-10.015,282.21,-3.78,-3.93
2001-10-31T19:00:00,53.490,-10.015,284.86,-5.30,-0.46
2001-10-31T20:00:00,53.490,-10.015,284.24,3.94,-5.51
2001-10-31T21:00:00,53.490,-10.015,282.14,2.33,-6.05
2001-10-31T22:00:00,53.490,-10.015,282.14,-2.44,-3.25
2001-10-31T23:00:00,53.490,-10.015,280.69,-0.39,-4.11
2001-11-01T00:00:00,53.490,-10.015,280.62,-6.43,-0.24
2001-11-01T01:00:00,53.490,-10.015,278.75,6.47,-3.45
2001-11-01T02:00:00,53.490,-10.015,279.72,0.53,-5.19
2001-11-01T03:00:00,53.490,-10.015,279.39,-6.90,-0.51
2001-11-01T04:00:00,53.490,-10.015,280.18,-0.87,-4.92
2001-11-01T05:00:00,53.490,-10.015,279.51,-0.92,-7.36
2001-11-01T06:00:00,53.490,-10.015,279.58,-2.79,-2.17
2001-11-01T07:00:00,53.490,-10.015,281.31,-4.69,-0.80
2001-11-01T08:00:00,53.490,-10.015,280.74,4.09,-5.93
2001-11-01T09:00:00,53.490,-10.015,282.74,-6.37,-3.87
2001-11-01T10:00:00,53.490,-10.015,283.16,2.36,-5.45
2001-11-01T11:00:00,53.490,-10.015,283.25,2.54,-3.30
2001-11-01T12:00:00,53.490,-10.015,283.63,-1.54,-6.23
2001-11-01T13:00:00,53.490,-10.015,285.11,-6.30,-3.59
2001-11-01T14:00:00,53.490,-10.015,282.19,-4.53,-1.28
2001-11-01T15:00:00,53.490,-10.015,285.03,-7.29,-1.33
2001-11-01T16:00:00,53.490,-10.015,285.19,-0.20,-5.50
2001-11-01T17:00:00,53.490,-10.015,286.30,-3.56,3.34
2001-11-01T18:00:00,53.490,-10.015,286.10,-3.07,-6.17
2001-11-01T19:00:00,53.490,-10.015,281.34,-6.09,-4.05
2001-11-01T20:00:00,53.490,-10.015,283.09,-4.10,-3.79
2001-11-01T21:00:00,53.490,-10.015,284.46,-1.46,-5.98
2001-11-01T22:00:00,53.490,-10.015,280.51,-7.42,-4.11
2001-11-01T23:00:00,53.490,-10.015,281.74,-6.63,2.43
2001-11-02T00:00:00,53.490,-10.015,280.58,-5.28,-6.13
2001-11-02T01:00:00,53.490,-10.015,276.96,0.72,-5.55
2001-11-02T02:00:00,53.490,-10.015,281.43,-7.53,-5.81
2001-11-02T03:00:00,53.490,-10.015,279.73,-4.94,-4.81
2001-11-02T04:00:00,53.490,-10.015,276.91,-1.04,-7.08
2001-11-02T05:00:00,53.490,-10.015,279.65,5.93,-4.10
2001-11-02T06:00:00,53.490,-10.015,281.62,-4.30,-5.70
2001-11-02T07:00:00,53.490,-10.015,279.74,-1.39,-7.24
2001-11-02T08:00:00,53.490,-10.015,283.66,-6.92,-1.12
2001-11-02T09:00:00,53.490,-10.015,282.19,-1.05,-4.82
2001-11-02T10:00:00,53.490,-10.015,282.24,1.56,-6.44
2001-11-02T11:00:00,53.490,-10.015,283.03,-5.11,-4.38
2001-11-02T12:00:00,53.490,-10.015,284.18,-6.97,-2.37
2001-11-02T13:00:00,53.490,-10.015,286.84,-2.44,-7.22
2001-11-02T14:00:00,53.490,-10.015,285.96,-1.96,-4.96
2001-11-02T15:00:00,53.490,-10.015,284.65,2.39,-4.75
2001-11-02T16:00:00,53.490,-10.015,283.08,-4.79,-5.12
2001-11-02T17:00:00,53.490,-10.015,287.08,-6.02,2.01
2001-11-02T18:00:00,53.490,-10.015,283.26,-1.85,-4.64
2001-11-02T19:00:00,53.490,-10.015,283.28,-5.39,-3.20
2001-11-02T20:00:00,53.490,-10.015,284.16,-5.36,1.52
2001-11-02T21:00:00,53.490,-10.015,282.53,-6.67,-3.26
2001-11-02T22:00:00,53.490,-10.015,282.73,-2.25,-6.38
2001-11-02T23:00:00,53.490,-10.015,281.19,-6.45,-0.19
2001-11-03T00:00:00,53.490,-10.015,281.48,-5.60,3.79
2001-11-03T01:00:00,53.490,-10.015,282.06,-4.50,-3.94
2001-11-03T02:00:00,53.490,-10.015,278.60,4.47,-7.22
2001-11-03T03:00:00,53.490,-10.015,278.43,-2.49,-9.29
2001-11-03T04:00:00,53.490,-10.015,279.53,-7.12,-2.14
2001-11-03T05:00:00,53.490,-10.015,278.51,-4.43,-2.02
2001-11-03T06:00:00,53.490,-10.015,277.73,-2.21,-5.72
2001-11-03T07:00:00,53.490,-10.015,280.76,-7.56,-6.20
2001-11-03T08:00:00,53.490,-10.015,282.17,-6.30,4.06
2001-11-03T09:00:00,53.490,-10.015,282.79,-8.42,1.52
2001-11-03T10:00:00,53.490,-10.015,283.47,-7.57,-1.44
2001-11-03T11:00:00,53.490,-10.015,282.41,-2.13,-4.19
2001-11-03T12:00:00,53.490,-10.015,286.52,-5.15,2.49
2001-11-03T13:00:00,53.490,-10.015,285.26,-3.17,-6.12
2001-11-03T14:00:00,53.490,-10.015,284.37,-5.90,-2.94
2001-11-03T15:00:00,53.490,-10.015,284.07,-4.61,-4.01
2001-11-03T16:00:00,53.490,-10.015,286.59,-5.87,-1.73
2001-11-03T17:00:00,53.490,-10.015,285.11,-6.77,-1.72
2001-11-03T18:00:00,53.490,-10.015,282.86,-2.35,-6.10
2001-11-03T19:00:00,53.490,-10.015,285.21,0.64,-4.93
2001-11-03T20:00:00,53.490,-10.015,281.37,-4.56,-2.22
2001-11-03T21:00:00,53.490,-10.015,281.50,-2.36,-10.63
2001-11-03T22:00:00,53.490,-10.015,281.33,-3.35,-6.49
2001-11-03T23:00:00,53.490,-10.015,281.33,-3.40,-0.53
2001-11-04T00:00:00,53.490,-10.015,281.27,-2.60,4.31
2001-11-04T01:00:00,53.490,-10.015,278.68,-7.05,-6.39
2001-11-04T02:00:00,53.490,-10.015,280.52,-4.98,-4.57
2001-11-04T03:00:00,53.490,-10.015,280.21,-6.10,-1.35
2001-11-04T04:00:00,53.490,-10.015,279.56,2.93,-6.21
2001-11-04T05:00:00,53.490,-10.015,281.35,-0.97,-3.77
2001-11-04T06:00:00,53.490,-10.015,280.23,-6.13,-0.35
2001-11-04T07:00:00,53.490,-10.015,280.95,-2.92,-2.51
2001-11-04T08:00:00,53.490,-10.015,281.04,-4.79,-3.19
2001-11-04T09:00:00,53.490,-10.015,282.19,-3.78,-0.88
2001-11-04T10:00:00,53.490,-10.015,283.18,-2.63,-4.75
2001-11-04T11:00:00,53.490,-10.015,285.21,-4.53,-8.57
2001-11-04T12:00:00,53.490,-10.015,284.77,-3.10,-5.45
2001-11-04T13:00:00,53.490,-10.015,284.62,0.56,-6.83
2001-11-04T14:00:00,53.490,-10.015,283.46,-4.06,-1.75
2001-11-04T15:00:00,53.490,-10.015,284.53,-6.39,-3.23
2001-11-04T16:00:00,53.490,-10.015,284.46,-2.99,-2.13
2001-11-04T17:00:00,53.490,-10.015,285.40,-5.72,-2.11
2001-11-04T18:00:00,53.490,-10.015,284.15,-4.60,-1.29
2001-11-04T19:00:00,53.490,-10.015,282.13,2.64,-5.64
2001-11-04T20:00:00,53.490,-10.015,281.29,-2.28,-3.84
2001-11-04T21:00:00,53.490,-10.015,282.97,2.53,-5.44
2001-11-04T22:00:00,53.490,-10.015,281.05,-4.96,-5.37
2001-11-04T23:00:00,53.490,-10.015,280.47,-7.07,-2.03
2001-11-05T00:00:00,53.490,-10.015,277.80,-4.36,-4.98
2001-11-05T01:00:00,53.490,-10.015,278.22,0.36,-2.45
2001-11-05T02:00:00,53.490,-10.015,277.33,-5.43,-1.56
2001-11-05T03:00:00,53.490,-10.015,278.42,-5.99,-3.38
2001-11-05T04:00:00,53.490,-10.015,278.52,-6.71,-4.74
2001-11-05T05:00:00,53.490,-10.015,278.70,-2.98,-6.35
2001-11-05T06:00:00,53.490,-10.015,280.90,-6.51,-1.11
2001-11-05T07:00:00,53.490,-10.015,278.99,-1.57,-7.26
2001-11-05T08:00:00,53.490,-10.015,280.90,-7.09,-1.80
2001-11-05T09:00:00,53.490,-10.015,281.94,-4.57,-5.81
2001-11-05T10:00:00,53.490,-10.015,280.73,-6.91,-4.73
2001-11-05T11:00:00,53.490,-10.015,282.33,5.26,-1.94
2001-11-05T12:00:00,53.490,-10.015,283.75,-6.67,4.06
2001-11-05T13:00:00,53.490,-10.015,284.07,-1.66,-8.14
2001-11-05T14:00:00,53.490,-10.015,284.71,-4.62,3.56
2001-11-05T15:00:00,53.490,-10.015,286.53,-2.26,-6.78
2001-11-05T16:00:00,53.490,-10.015,285.55,-6.08,1.88
2001-11-05T17:00:00,53.490,-10.015,286.05,-6.68,-3.26
2001-11-05T18:00:00,53.490,-10.015,285.35,-3.11,-7.07
2001-11-05T19:00:00,53.490,-10.015,284.54,-2.94,-6.92
2001-11-05T20:00:00,53.490,-10.015,281.87,-4.21,-6.64
2001-11-05T21:00:00,53.490,-10.015,282.30,-5.21,-5.85
2001-11-05T22:00:00,53.490,-10.015,281.37,-7.24,1.33
2001-11-05T23:00:00,53.490,-10.015,279.84,-2.08,0.86
2001-11-06T00:00:00,53.490,-10.015,281.00,-4.68,-1.96
2001-11-06T01:00:00,53.490,-10.015,277.63,-5.87,-2.82
2001-11-06T02:00:00,53.490,-10.015,278.92,-8.89,-5.16
2001-11-06T03:00:00,53.490,-10.015,280.14,-5.60,-0.28
2001-11-06T04:00:00,53.490,-10.015,278.92,-5.15,-3.31
2001-11-06T05:00:00,53.490,-10.015,278.00,-6.52,1.67
2001-11-06T06:00:00,53.490,-10.015,279.47,-5.87,-1.08
2001-11-06T07:00:00,53.490,-10.015,280.76,-2.23,-5.15
2001-11-06T08:00:00,53.490,-10.015,279.45,-6.81,-2.84
2001-11-06T09:00:00,53.490,-10.015,282.09,-3.97,-5.29
2001-11-06T10:00:00,53.490,-10.015,280.89,-5.66,-4.69
2001-11-06T11:00:00,53.490,-10.015,283.76,-7.68,-0.07
2001-11-06T12:00:00,53.490,-10.015,284.42,-7.20,-2.10
2001-11-06T13:00:00,53.490,-10.015,282.85,-9.35,1.48
2001-11-06T14:00:00,53.490,-10.015,285.13,-1.85,-4.09
2001-11-06T15:00:00,53.490,-10.015,283.99,-4.25,1.82
2001-11-06T16:00:00,53.490,-10.015,284.96,1.45,-6.85
2001-11-06T17:00:00,53.490,-10.015,283.43,-5.88,-0.34
2001-11-06T18:00:00,53.490,-10.015,283.17,-1.33,-5.34
2001-11-06T19:00:00,53.490,-10.015,284.63,-5.31,-2.79
2001-11-06T20:00:00,53.490,-10.015,282.37,-2.79,-6.31
2001-11-06T21:00:00,53.490,-10.015,280.98,2.75,-5.55
2001-11-06T22:00:00,53.490,-10.015,282.34,-3.59,-5.51
2001-11-06T23:00:00,53.490,-10.015,277.87,-4.31,-1.23
2001-11-07T00:00:00,53.490,-10.015,277.35,1.88,-8.00
2001-11-07T01:00:00,53.490,-10.015,276.29,-5.38,-1.87
2001-11-07T02:00:00,53.490,-10.015,279.78,-3.78,-6.41
2001-11-07T03:00:00,53.490,-10.015,278.32,0.93,-6.01
2001-11-07T04:00:00,53.490,-10.015,280.37,-4.74,4.05
2001-11-07T05:00:00,53.490,-10.015,278.28,-4.33,-8.47
2001-11-07T06:00:00,53.490,-10.015,278.25,-0.07,-8.37
2001-11-07T07:00:00,53.490,-10.015,279.39,-3.24,-3.20
2001-11-07T08:00:00,53.490,-10.015,282.02,-7.47,-1.32
2001-11-07T09:00:00,53.490,-10.015,281.00,0.39,-6.68
2001-11-07T10:00:00,53.490,-10.015,282.05,1.90,-8.30
2001-11-07T11:00:00,53.490,-10.015,280.52,-8.42,-0.27
2001-11-07T12:00:00,53.490,-10.015,282.98,-2.34,-6.24
2001-11-07T13:00:00,53.490,-10.015,283.80,2.37,-6.74
2001-11-07T14:00:00,53.490,-10.015,282.58,3.10,-4.91
2001-11-07T15:00:00,53.490,-10.015,284.42,-8.63,-1.17
2001-11-07T16:00:00,53.490,-10.015,284.30,-1.78,-8.26
2001-11-07T17:00:00,53.490,-10.015,284.40,-3.57,-6.92
2001-11-07T18:00:00,53.490,-10.015,283.48,-3.69,-1.97
2001-11-07T19:00:00,53.490,-10.015,282.30,-6.18,-4.14
2001-11-07T20:00:00,53.490,-10.015,282.01,-7.51,-1.21
2001-11-07T21:00:00,53.490,-10.015,282.92,-4.46,-4.30
2001-11-07T22:00:00,53.490,-10.015,278.75,0.51,-6.69
2001-11-07T23:00:00,53.490,-10.015,279.29,-3.74,-5.79
2001-11-08T00:00:00,53.490,-10.015,279.65,-6.97,0.69
2001-11-08T01:00:00,53.490,-10.015,279.75,-5.15,-7.16
2001-11-08T02:00:00,53.490,-10.015,278.19,-6.21,-6.05
2001-11-08T03:00:00,53.490,-10.015,278.25,-4.44,-5.62
2001-11-08T04:00:00,53.490,-10.015,279.61,-6.33,-3.73
2001-11-08T05:00:00,53.490,-10.015,277.80,0.51,-6.44
2001-11-08T06:00:00,53.490,-10.015,279.35,-3.63,-5.91
2001-11-08T07:00:00,53.490,-10.015,283.45,-6.23,-7.00
2001-11-08T08:00:00,53.490,-10.015,279.70,1.04,-7.11
2001-11-08T09:00:00,53.490,-10.015,281.77,-2.05,-3.86
2001-11-08T10:00:00,53.490,-10.015,282.17,-3.55,0.43
2001-11-08T11:00:00,53.490,-10.015,283.27,-6.93,0.50
2001-11-08T12:00:00,53.490,-10.015,284.89,-6.65,-1.90
2001-11-08T13:00:00,53.490,-10.015,286.76,-5.68,-5.28
2001-11-08T14:00:00,53.490,-10.015,282.81,-2.77,-0.53
2001-11-08T15:00:00,53.490,-10.015,283.40,-1.06,-7.02
2001-11-08T16:00:00,53.490,-10.015,284.65,-3.92,2.29
2001-11-08T17:00:00,53.490,-10.015,284.39,2.31,-5.06
2001-11-08T18:00:00,53.490,-10.015,284.61,-5.24,-6.96
2001-11-08T19:00:00,53.490,-10.015,282.41,-3.63,-3.49
2001-11-08T20:00:00,53.490,-10.015,283.14,1.76,-5.50
2001-11-08T21:00:00,53.490,-10.015,280.47,-2.19,-7.48
2001-11-08T22:00:00,53.490,-10.015,282.89,-3.24,-7.75
2001-11-08T23:00:00,53.490,-10.015,282.31,-4.84,0.51
2001-11-09T00:00:00,53.490,-10.015,278.16,-5.56,0.11
2001-11-09T01:00:00,53.490,-10.015,280.40,1.89,-6.82
2001-11-09T02:00:00,53.490,-10.015,279.52,-7.49,-2.13
2001-11-09T03:00:00,53.490,-10.015,278.49,-0.77,-6.12
2001-11-09T04:00:00,53.490,-10.015,277.46,2.91,-8.29
2001-11-09T05:00:00,53.490,-10.015,280.23,-5.67,-2.84
2001-11-09T06:00:00,53.490,-10.015,279.77,-5.12,-0.33
2001-11-09T07:00:00,53.490,-10.015,280.52,-3.85,-4.83
2001-11-09T08:00:00,53.490,-10.015,280.60,-2.48,-3.51
2001-11-09T09:00:00,53.490,-10.015,280.16,-0.82,-7.14
2001-11-09T10:00:00,53.490,-10.015,282.20,-4.19,-1.28
2001-11-09T11:00:00,53.490,-10.015,283.41,-3.91,1.42
2001-11-09T12:00:00,53.490,-10.015,283.89,-5.50,-4.32
2001-11-09T13:00:00,53.490,-10.015,285.07,-1.55,-4.20
2001-11-09T14:00:00,53.490,-10.015,283.60,0.40,-7.79
2001-11-09T15:00:00,53.490,-10.015,284.06,-4.30,-3.99
2001-11-09T16:00:00,53.490,-10.015,285.79,-6.34,-0.70
2001-11-09T17:00:00,53.490,-10.015,284.37,-5.60,-3.51
2001-11-09T18:00:00,53.490,-10.015,284.31,1.15,-5.66
2001-11-09T19:00:00,53.490,-10.015,281.79,-4.95,-4.62
2001-11-09T20:00:00,53.490,-10.015,281.14,-5.61,-5.01
2001-11-09T21:00:00,53.490,-10.015,280.62,-4.44,-5.27
2001-11-09T22:00:00,53.490,-10.015,279.94,-4.92,-1.60
2001-11-09T23:00:00,53.490,-10.015,280.56,-8.37,0.51
2001-11-10T00:00:00,53.490,-10.015,279.75,-7.78,-2.19
2001-11-10T01:00:00,53.490,-10.015,277.68,-4.54,-2.65
2001-11-10T02:00:00,53.490,-10.015,279.36,1.82,-7.69
2001-11-10T03:00:00,53.490,-10.015,280.51,-5.59,-3.85
2001-11-10T04:00:00,53.490,-10.015,278.79,-2.10,-8.77
2001-11-10T05:00:00,53.490,-10.015,279.31,-5.26,-5.73
2001-11-10T06:00:00,53.490,-10.015,280.39,-6.47,-2.81
2001-11-10T07:00:00,53.490,-10.015,280.97,-6.38,-1.64
2001-11-10T08:00:00,53.490,-10.015,278.57,-0.22,-7.57
2001-11-10T09:00:00,53.490,-10.015,280.62,-0.78,-4.94
2001-11-10T10:00:00,53.490,-10.015,281.61,-7.80,-0.66
2001-11-10T11:00:00,53.490,-10.015,282.83,-2.67,-6.31
2001-11-10T12:00:00,53.490,-10.015,284.49,-1.09,-7.31
2001-11-10T13:00:00,53.490,-10.015,284.08,-8.39,-0.39
2001-11-10T14:00:00,53.490,-10.015,283.03,-2.48,-6.81
2001-11-10T15:00:00,53.490,-10.015,284.72,-5.73,1.92
2001-11-10T16:00:00,53.490,-10.015,285.35,-4.03,1.88
2001-11-10T17:00:00,53.490,-10.015,283.40,-3.44,-5.40
2001-11-10T18:00:00,53.490,-10.015,283.33,-3.72,-2.31
2001-11-10T19:00:00,53.490,-10.015,282.99,-4.34,-3.92
2001-11-10T20:00:00,53.490,-10.015,280.78,1.96,-8.22
2001-11-10T21:00:00,53.490,-10.015,280.62,-3.23,-1.91
2001-11-10T22:00:00,53.490,-10.015,281.18,-5.51,-5.46
2001-11-10T23:00:00,53.490,-10.015,279.20,0.57,-5.38
2001-11-11T00:00:00,53.490,-10.015,278.02,-7.68,-3.81
2001-11-11T01:00:00,53.490,-10.015,275.88,-6.83,-1.41
2001-11-11T02:00:00,53.490,-10.015,278.66,-5.33,-3.82
2001-11-11T03:00:00,53.490,-10.015,279.69,-5.99,0.87
2001-11-11T04:00:00,53.490,-10.015,276.18,3.46,-4.40
2001-11-11T05:00:00,53.490,-10.015,280.27,-3.79,-0.48
2001-11-11T06:00:00,53.490,-10.015,281.32,-3.24,-0.64
2001-11-11T07:00:00,53.490,-10.015,280.96,-3.75,-3.58
2001-11-11T08:00:00,53.490,-10.015,282.40,1.24,-5.68
2001-11-11T09:00:00,53.490,-10.015,282.67,-2.21,-5.55
2001-11-11T10:00:00,53.490,-10.015,283.19,-4.77,-2.83
2001-11-11T11:00:00,53.490,-10.015,284.47,-3.84,-4.72
2001-11-11T12:00:00,53.490,-10.015,283.25,-4.86,-6.18
2001-11-11T13:00:00,53.490,-10.015,285.73,-5.11,-3.24
2001-11-11T14:00:00,53.490,-10.015,284.49,-6.11,1.58
